id,phase,category,title,precondition,input,expected,status,notes
ME-00,baseline,regression,Existing suite stays green,clean checkout on multi-engine branch,PYTHONPATH=src pytest tests -q,171 passed,PASS,run before and after every phase
ME-P0-01,phase0,engine-contract,DuckDBEngine passes the EngineContract,retail parquet fabric,pytest tests/test_engine_contract.py,list_tables/list_columns/describe_query/fetch/to_parquet/read-only all conform,PASS,the conformance harness every connector must pass
ME-P0-02,phase0,registry,Single-source synth reproduces today,no DIRACDATA_SOURCES set,SourceRegistry.from_env() then .get_default(),one duckdb source built from Config.sql_engine/data_root/schema; same tables as today,PASS,back-compat default
ME-P0-03,phase0,compat,Legacy import path still works,after moving engine to diracdata.engines,from diracdata.utils.duckdb_engine import DuckDBEngine,imports without error (re-export shim),PASS,no import breakage
ME-P0-04,phase0,e2e,CLI unchanged with defaults,retail fabric + a model,ask.py --schema retail_analytics --question 'How many clients in total?',100000 distinct clients; identical steps vs pre-phase,PASS,regression
ME-P1-01,phase1,arrow-contract,to_parquet via Arrow equals native COPY,retail parquet,run same SELECT through AbstractEngine.to_parquet and DuckDB native COPY,same row_count and column types,PASS,arrow path parity
ME-P1-02,phase1,reconciler,Reconciler is separate and locked down,combine two results,inspect reconciler connection,distinct from any source engine; enable_external_access off except result paths; memory_limit+temp_directory set,PASS,isolation config
ME-P1-03,phase1,combine,combine_results joins two stored results,two result_ids r1 r2 with user_id,combine_results(['r1','r2'] 'SELECT ... FROM r1 JOIN r2 USING(user_id)'),returns new result_id + envelope; join correct,PASS,cross-result join primitive
ME-P1-04,phase1,faithfulness,Combine output is faithful,combine produced a number,finish gate check,the number traces to the new stored result_id,PASS,faithfulness extends to combine
ME-P1-05,phase1,combine,ASOF freshness join,real-time result r1 + daily snapshot r2,combine_results ASOF JOIN aligning to snapshot boundary,rows aligned as-of; no temporal double count,PASS,freshness handling
ME-P1-06,phase1,types,Nulls + nested round-trip,result with NULLs + LIST + STRUCT + JSON text,combine over it,values preserved; has_nested flagged; NULLs correct,PASS,complex-type integrity
ME-P1-07,phase1,scale,Large combine stays out-of-context; spill knobs set,a 500k-row combine + reconciler memory_limit/temp_dir,run combine + inspect reconciler,full result kept on disk (new parquet) + only a bounded preview returned; reconciler has memory_limit+temp_directory+preserve_insertion_order=false,PASS,Phase-1 out-of-context proof; true OOM containment is Phase 1.5 isolation
ME-P1-08,phase1,e2e,Single-source path unchanged,retail fabric,ask.py simple question,identical answer; run_sql signature unchanged,PASS,regression
ME-P15-01,phase1.5a,isolation,OOM is a clean error; agent survives,inline executor + reconciler memory_limit,combine forced past the cap + a failing combine via the tool,real reconciler OOM is a CATCHABLE exception; the tool converts any failure to a clean error string; agent keeps working,PASS,inline bounding (memory_limit)
ME-P15-02,phase1.5a,isolation,Timeout interrupts a hang,inline executor + exec_job_timeout_s small,run a slow materialize through the executor,interrupt watchdog cancels the in-flight query; call raises instead of hanging,PASS,hang containment via con.interrupt()
ME-P15-05,phase1.5a,isolation,Inline is the default backend,Config() defaults,make_executor(Config()),returns InlineExecutor; no subprocess; identical to pre-1.5 behaviour,PASS,default unchanged
ME-P15-06,phase1.5a,regression,Suite green with execution package,execution package present,pytest tests -q,all pass (200),PASS,no regression
ME-P15-03,phase1.5b,sandbox,Sandbox bounded concurrency / backpressure,executor=sandbox + a small concurrency cap,submit more jobs than the cap,jobs wait fairly; none dropped; all complete,PENDING,off-host scaling
ME-P15-04,phase1.5b,sandbox,Object-store handoff: bulk never touches host,executor=sandbox + a large combine,inspect what crosses to the agent host,only result-keys + envelope cross; bulk stays as parquet in the object store; sandbox has its own CPU/RAM,PENDING,scalability property
ME-P2-00,phase2.0,setup,Provision + seed fintech orders/payments in Postgres,a running postgres (brew install postgresql@16) + DIRACDATA_TEST_PG_DSN,python scripts/setup_fintech_pg.py,orders + payments created and seeded (incl jsonb/array/timestamptz); row counts + ground-truth aggregates printed; idempotent on re-run,PENDING,explicit seed deliverable (was missing)
ME-P2-01,phase2,engine-contract,PostgresEngine passes EngineContract,DIRACDATA_TEST_PG_DSN set to the seeded PG,pytest tests/test_engine_contract.py,PG conforms; SKIPPED cleanly when DSN unset,PENDING,skips w/o postgres (not installed here yet)
