id,phase,category,title,precondition,input,expected,status,notes
TO-00,baseline,regression,Existing suite stays green,clean multi-engine branch,PYTHONPATH=src pytest tests -q,all pass,PASS,run before + after every phase
TO-T0-01,T0,todo-core,Plan round-trips items + statuses + evidence,unit,Plan.add/get/update/render,item added; status set through pending->in_progress->done->verified; evidence merged; render shows [status] id: goal (= number),PASS,structure already exists
TO-T0-02,T0,todo-tool,plan_update add + set,unit,plan_update(action=add,goal=..) then (action=set,id=..,status=verified,result_id=..),returns confirmation; memory.plan reflects the change,PASS,tool wiring
TO-T0-03,T0,todo-render,TODO rendered in working memory when non-empty,unit,memory with 2 plan items -> memory.render(),render contains a PLAN: block listing both items; empty plan -> no PLAN block,PASS,prominence
TO-T0-04,T0,gate,Finish gate respects TODO verification (agentic not new-deterministic),unit,plan with an unverified item -> gate.submit,rejected citing the unverified item id; all-verified or empty plan -> not blocked by this check,PASS,existing guarantee unchanged
TO-T0-05,T0,elicitation,Agent maintains a TODO on a multi-part question,integration (fake model scripted to plan),run a 2-part task,agent calls plan_update to add items + marks progress; TODO visible in the trace,PASS,activation via prompt
TO-T0-06,T0,regression,Simple single-part question unchanged,retail/fintech simple query,ask a 1-part question,agent answers without being forced to plan; behaviour matches pre-T0 (no deterministic must-plan gate),PASS,no regression + no forced determinism
TO-T0-07,T0,config,No magic numbers introduced,code review,grep new literals,any new constant is a Config field (DIRACDATA_*),PASS,conventions rule 3
TO-T1-01,T1,concurrency,run_parallel runs thunks concurrently + bounded,unit,run_parallel([sleep,sleep,sleep] max=3),wall-clock ~1 slot not the sum; respects max_workers,PASS,concurrency primitive
TO-T1-02,T1,thread-safety,Concurrent result materialization yields DISTINCT result_ids,unit,K threads each call result_store.run,K unique result_ids; no _seq race/collision,PASS,ResultStore id lock
TO-T1-03,T1,fan-out,spawn_subagents runs N subs + merges all into parent,integration (thread-safe fake model),spawn_subagents([taskA,taskB]),both subs run concurrently; their results (facts/seen_numbers/result_ids) merge into parent memory,PASS,parallel delegation
TO-T1-04,T1,regression,spawn_subagent (singular) still works,integration,spawn_subagent(task),runs one sub + merges; unchanged behaviour,PASS,no regression on existing tool
TO-T1-05,T1,config,subagent_max_parallel is ENV-driven,code review,grep,bound is a Config field DIRACDATA_SUBAGENT_MAX_PARALLEL; no literal,PASS,rule 3
TO-T1-06,T1,regression,Full suite green + simple path unchanged,pytest tests -q,run,all pass; simple single-source query does not fan out,PASS,no regression
TO-T2-01,T2,dq-probe,One-pass type-aware probe,unit,probe_table(engine table [cols]),single query returns per-column cnt/null_pct/distinct + min/max/avg(numeric) + max_ts(timestamp); complex types -> cnt/distinct only (no unorderable MIN/MAX),PASS,cheap measurement
TO-T2-02,T2,dq-history,History append + trim to keep=N + read,unit,DQHistory.append x(N+3) keep=N; read,object-store jsonl holds only the last N snapshots in order; read returns them,PASS,DIRACDATA_DQ_HISTORY_KEEP
TO-T2-03,T2,dq-drift,Drift vs previous + freshness,unit,detect_drift(current prev-history),flags null% jump / range shift / distinct collapse / row-count drop / stale max_ts as findings (evidence not verdict),PASS,measured facts agentic judgement
TO-T2-04,T2,dq-tool,data_health probes fresh + drifts + appends,integration,data_health(source table cols) twice,each call runs a FRESH probe (no reuse-cache); 2nd call reports drift vs 1st; history grows by 1 each call,PASS,opportunistic on touch
TO-T2-05,T2,dq-tool,read_dq_history returns the series,integration,read_dq_history(source table),returns the stored snapshots (up to keep) so the agent can inspect the trend + decide,PASS,agent reads JSONL
TO-T2-06,T2,dq-firstrun,First run has no history -> record no-drift,integration,data_health on a fresh table,snapshot recorded; findings say 'first observation / no history'; no false drift,PASS,self-bootstrapping
TO-T2-07,T2,config,DQ knobs are ENV-driven,code review,grep,dq_history_keep/dq_sample_pct/data_quality_enabled are Config fields; no literals,PASS,rule 3
TO-T2-08,T2,regression,Full suite green + simple path unchanged,pytest tests -q,run,all pass; a simple query is not forced to run DQ (agentic),PASS,no regression
TO-T2-09,T2,live,data_health on Postgres orders,DIRACDATA_TEST_PG_DSN,data_health(orders_pg orders [amount status]),real probe: null_pct/min/max/avg on amount; distinct on status; max_ts on order_ts; snapshot persisted,PASS,skips w/o PG
TO-T4-01,T4,metric-accessor,Workspace.metric returns raw def,unit,workspace.metric('revenue'),returns the metric dict (sql/depends_on/decomposition); None for a non-metric name,PASS,structured vs define() text
TO-T4-02,T4,metric-tree,Recursive depends_on expansion,unit,workspace.metric_tree('revenue'),nested tree: revenue -> [order_volume -> [new/returning], aov -> [...]]; each node carries sql/formula + decomposition; undefined driver -> leaf {defined:false},PASS,one call = whole tree
TO-T4-03,T4,metric-tree,Cycle + depth safe,unit,metric_tree with a self/ancestor cycle and max_depth,recursion terminates; over-deep or cyclic drivers listed under drivers_truncated (names only),PASS,no infinite loop
TO-T4-04,T4,metric-tool,metric_tree tool returns JSON tree,integration,navigation metric_tree('revenue') / unknown,defined metric -> JSON structured tree; unknown -> helpful message listing defined metrics,PASS,agent-facing
TO-T4-05,T4,earn-keep,Tool gated on a real tree,code review,build_navigation_tools with/without metrics,metric_tree tool present only when semantic_layer.metrics is non-empty; define gating unchanged,PASS,no dead tool
TO-T4-06,T4,rca-walk,Tree drives a parallel fan-out,integration,tree drivers -> spawn_subagents tasks,each top-level driver maps to one {task} in a concurrent fan-out (reuses T1 spawn_subagents); parent ranks (agentic),PASS,embarrassingly parallel
TO-T4-07,T4,regression,Full suite green,pytest tests -q,run,all pass; define/definitions_index path unchanged,PASS,no regression
TO-T4-08,T4,live,Fintech metric tree over real estate,DIRACDATA_SOURCE_ORDERS_PG_DSN,metric_tree('revenue') on the fintech semantic layer,real nested tree returned; drivers bind to orders/payments SQL; RCA fan-out targets are the drivers,PASS,demo semantic layer
TO-V5-01,V5,triage,Recall+classify one-bit task type,unit,triage(goal workspace),returns task_type rca|analytics + lane fast|cold + precedent (verbatim or none); RCA only for why-a-metric-moved,PASS,test_v5 TriageParseTests+TriageCallTests green
TO-V5-02,V5,progressive,RCA skill loaded only when task=rca,unit,V5 prompt assembly,rca -> core+skill_rca in system prompt; analytics -> lean core only (no RCA body); lower token load,PASS,test_v5 V5WiringTests: _CORE has invariants not skill; _RCA_SKILL has DATA SANITY+ATTRIBUTE
TO-V5-03,V5,recall,Fast lane seeds precedent,unit,triage lane=fast,analyst task hint carries the precedent SQL to adapt+verify (no cold re-explore),PASS,test_v5 fast-without-sql downgrades to cold; agent_v5 seeds task hint on fast+sql
TO-V5-04,V5,reuse,V5 reuses v4 loop+gate+verify+subagents,integration,V5Agent.run scripted,frames+loops+finishes through the same FinishGate; v4 untouched,PASS,V5Agent subclasses V4Agent; full suite 248 pass 0 regression
TO-V5-05,V5,ab,Side-by-side v4 vs v5 on a tough RCA,live,ab_v4_v5.py retail RCA,v5 fires DQ (skill step1) + metric_tree + attribution; v4 skips them; compare steps/tools/answer,PASS,mini: v5 fired metric_tree+subagents+attribution (v4 dumped cells); nano: v4 32steps/631K caveat, v5 429 TPM (main-loop lacks 429 backoff)
