case_id,turn_index,category,question,expected_behavior,expected_result,expected_answer_contains,required_tools,required_grounding_ids,required_tables,required_columns,required_sql_contains,forbidden_sql_contains,notes
uat_001,1,customer_sizing,How many male customers do we have in California?,execute_sql,936,,run_sql_tool,,clients;client_profiles;addresses,client_record;gender;state,count(distinct;gender;'m';state;'ca',billing_address_ref;shipping_address_ref,Natural customer sizing request with default current address state.
uat_001,2,customer_sizing_follow_up,Now show the same number for female customers.,execute_sql,913,,run_sql_tool,,clients;client_profiles;addresses,gender;state,gender;'f';state;'ca','m',Follow-up should change only gender and keep California.
uat_001,3,customer_sizing_follow_up,What is the total if I do not split by gender?,execute_sql,1910,,run_sql_tool,,clients;addresses,client_record;state,count(distinct;state;'ca',gender;billing_address_ref;shipping_address_ref,Customer removes the gender slice.
uat_001,4,profile_check,Before we move on what gender values exist in the data?,inspect_data,,M;F,profile_column_values_tool,,,,,,Customer asks a data-value sanity check. Profile evidence is enough but bounded SQL is acceptable.
uat_002,1,online_merchandise_slice,How many female Arizona customers bought Jewelry online in 2002?,execute_sql,18,,run_sql_tool,,online_purchases;clients;client_profiles;addresses;merchandise;calendar_days,billing_client_ref;merchandise_ref;sale_calendar_day_ref;gender;state;category;year,count(distinct;category;'jewelry';year;2002;gender;'f';state;'az',shipping_client_ref;shipping_address_ref,Customer combines demographic geography product channel and year.
uat_002,2,online_merchandise_follow_up,Can you run the same cut for male customers?,execute_sql,16,,run_sql_tool,,online_purchases;clients;client_profiles;addresses;merchandise;calendar_days,billing_client_ref;gender;state;category;year,count(distinct;category;'jewelry';year;2002;gender;'m';state;'az','f',Same business slice with gender changed.
uat_002,3,online_merchandise_follow_up,Now remove the gender filter and keep everything else the same.,execute_sql,34,,run_sql_tool,,online_purchases;clients;addresses;merchandise;calendar_days,billing_client_ref;state;category;year,count(distinct;category;'jewelry';year;2002;state;'az',gender,Customer removes one filter while preserving the rest.
uat_002,4,online_merchandise_follow_up,What was that same Arizona Jewelry online count in 2001?,execute_sql,34,,run_sql_tool,,online_purchases;clients;addresses;merchandise;calendar_days,billing_client_ref;state;category;year,count(distinct;category;'jewelry';year;2001,gender;2002,Customer changes the time period only.
uat_003,1,address_role_default,I need online customer counts for California in 2002. Start with the customer's home state.,execute_sql,215,,run_sql_tool,,online_purchases;clients;addresses;calendar_days,billing_client_ref;current_address_ref;state;year,count(distinct;current_address_ref;state;'ca';year;2002,shipping_address_ref;billing_address_ref,Customer explicitly asks for current home state.
uat_003,2,address_role_override,Now use the shipping destination state instead.,execute_sql,226,,run_sql_tool,,online_purchases;addresses;calendar_days,shipping_address_ref;shipping_client_ref;state;year,count(distinct;shipping;state;'ca';year;2002,current_address_ref,Follow-up changes address role to shipping.
