account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,fintech_stmt_000206,fintech_session_00017,FINISHED,risk_ops@example.com,user-3958,"SELECT
          o.checkout_surface,
          pa.rail_type,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM orders o
        JOIN payments p ON o.order_ref = p.order_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE o.checkout_surface = 'mobile_sdk'
        GROUP BY o.checkout_surface, pa.rail_type",SELECT,,Databricks SQL,3447,307,41,3244,94,3465,178,2026-01-01T18:18:00+00:00,2026-01-01T18:18:03.447000+00:00,2026-01-01T18:18:03.447000+00:00,220799,24287890,191,2,16,68.44,False,3,88617,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000105,fintech_session_00008,FINISHED,payments_pm@example.com,user-8251,"SELECT
          o.checkout_surface,
          pa.authentication_mode,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END) AS successful_payments,
          count(*) AS total_payments,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / nullif(count(*), 0) AS psr
        FROM payments p
        JOIN orders o ON p.order_ref = o.order_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        JOIN users u ON p.user_ref = u.user_ref
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_time >= TIMESTAMP '2026-03-01'
          AND p.payment_time < TIMESTAMP '2026-04-01'
          AND ua.risk_band = 'low'
          AND ua.state = 'Karnataka'
          AND ua.kyc_status = 'verified'
          AND u.account_state = 'active'
        GROUP BY o.checkout_surface, pa.authentication_mode
        HAVING count(*) >= 5
        ORDER BY tpv DESC",SELECT,,Databricks SQL,7592,174,44,7536,42,8043,34,2026-01-01T13:15:00+00:00,2026-01-01T13:15:07.592000+00:00,2026-01-01T13:15:07.592000+00:00,167185,20563755,148,10,1,42.72,True,5,37419,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000196,fintech_session_00016,FINISHED,risk_ops@example.com,user-7697,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'WALLET'
          AND ua.risk_band = 'low'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,DiracData Simulation,5054,211,15,4915,11,5398,86,2026-01-01T11:16:00+00:00,2026-01-01T11:16:05.054000+00:00,2026-01-01T11:16:05.054000+00:00,55583,7059041,432,9,1,13.57,False,4,176606,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000326,fintech_session_00027,FINISHED,merchant_success@example.com,user-5123,"SELECT
          u.platform_plan,
          ua.gender,
          count(DISTINCT p.user_ref) AS active_users,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv
        FROM users u
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        JOIN payments p ON u.user_ref = p.user_ref
        WHERE ua.gender = 'F'
        GROUP BY u.platform_plan, ua.gender
        ORDER BY tpv DESC",SELECT,,JDBC,7402,345,3,7161,105,7676,126,2026-01-02T16:36:00+00:00,2026-01-02T16:36:07.402000+00:00,2026-01-02T16:36:07.402000+00:00,96672,7830432,459,4,9,69.15,False,2,220244,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000345,fintech_session_00028,FINISHED,data_quality@example.com,user-1691,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'checkout'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,Databricks SQL,3869,91,31,3709,46,4034,126,2026-01-02T01:15:00+00:00,2026-01-02T01:15:03.869000+00:00,2026-01-02T01:15:03.869000+00:00,17748,940644,10,2,5,66.89,False,2,462825,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000427,fintech_session_00035,FINISHED,finance_partner@example.com,user-6194,"SELECT
          ua.state,
          count(DISTINCT p.user_ref) AS active_users
        FROM payments p
        JOIN users u ON p.user_ref = u.user_ref
        JOIN user_attributes ua ON u.user_ref = ua.user_ref
        WHERE p.payment_status = 'SUCCESS'
          AND ua.state = 'Rajasthan'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY ua.state",SELECT,,Notebook,6466,205,75,6266,86,6712,72,2026-01-02T12:28:00+00:00,2026-01-02T12:28:06.466000+00:00,2026-01-02T12:28:06.466000+00:00,203210,21133840,114,10,3,21.41,True,4,280493,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000682,fintech_session_00056,FINISHED,data_quality@example.com,user-4529,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'payments'
          AND o.order_time >= TIMESTAMP '2025-12-01'
          AND o.order_time < TIMESTAMP '2026-01-01'
        GROUP BY o.product_area",SELECT,,Notebook,3891,353,51,3840,103,4273,49,2026-01-01T19:22:00+00:00,2026-01-01T19:22:03.891000+00:00,2026-01-01T19:22:03.891000+00:00,241938,24193800,358,7,1,97.41,False,2,161893,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000359,fintech_session_00029,FINISHED,risk_ops@example.com,user-1529,"SELECT
          o.product_area,
          count(DISTINCT o.order_ref) AS orders_created,
          count(DISTINCT p.payment_ref) AS payment_attempts,
          count(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments
        FROM orders o
        LEFT JOIN payments p ON o.order_ref = p.order_ref
        WHERE o.product_area = 'checkout'
          AND o.order_time >= TIMESTAMP '2026-03-01'
          AND o.order_time < TIMESTAMP '2026-04-01'
        GROUP BY o.product_area",SELECT,,Databricks SQL,11680,222,55,11460,83,12092,98,2026-01-02T07:56:00+00:00,2026-01-02T07:56:11.680000+00:00,2026-01-02T07:56:11.680000+00:00,148802,11308952,40,10,14,90.37,True,0,163177,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000246,fintech_session_00020,FINISHED,merchant_success@example.com,user-3235,"SELECT
          pa.rail_type,
          ua.risk_band,
          sum(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_volume,
          count(*) AS attempts
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        JOIN user_attributes ua ON p.user_ref = ua.user_ref
        WHERE pa.rail_type = 'UPI'
          AND ua.risk_band = 'medium'
        GROUP BY pa.rail_type, ua.risk_band",SELECT,,Databricks SQL,5835,314,4,5777,18,6036,110,2026-01-01T16:12:00+00:00,2026-01-01T16:12:05.835000+00:00,2026-01-01T16:12:05.835000+00:00,249770,24727230,386,5,15,92.98,True,5,68789,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
synthetic-account,synthetic-workspace,fintech_stmt_000412,fintech_session_00034,FINISHED,finance_partner@example.com,user-4497,"SELECT
          date_trunc('month', p.payment_time) AS month,
          pa.rail_type,
          sum(p.amount) AS tpv
        FROM payments p
        JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref
        WHERE p.payment_status = 'SUCCESS'
          AND p.payment_time >= TIMESTAMP '2026-04-01'
          AND p.payment_time < TIMESTAMP '2026-05-01'
        GROUP BY month, pa.rail_type
        ORDER BY month, pa.rail_type",SELECT,,Databricks SQL,1511,380,88,1382,23,1883,141,2026-01-03T08:04:00+00:00,2026-01-03T08:04:01.511000+00:00,2026-01-03T08:04:01.511000+00:00,228635,31780265,44,3,12,93.39,True,0,145947,{},"{""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-fintechwh""}","{""source"":""synthetic_fintech_query_history""}",{},"{""generator"":""diracdata"",""schema"":""fintech_schema""}"
