account_id,workspace_id,statement_id,session_id,execution_status,executed_by,executed_by_user_id,statement_text,statement_type,error_message,client_application,total_duration_ms,waiting_for_compute_duration_ms,waiting_at_capacity_duration_ms,execution_duration_ms,compilation_duration_ms,total_task_duration_ms,result_fetch_duration_ms,start_time,end_time,update_time,read_rows,read_bytes,produced_rows,read_files,read_partitions,read_io_cache_percent,from_result_cache,pruned_files,pruned_bytes,statement_parameters,compute,query_source,query_parameters,query_tags
synthetic-account,synthetic-workspace,retail-stmt-000001,retail-session-0028,FINISHED,growth_pm@example.com,user-73750,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 1998
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,JDBC,64077,1515,1156,57498,3324,114996,584,2026-01-01T08:00:00+00:00,2026-01-01T08:01:04.077000+00:00,2026-01-01T08:01:04.077000+00:00,1271933,106842372,217,456,65,75.47,False,37,23279319,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000002,retail-session-0039,FINISHED,customer_insights@example.com,user-96490,"WITH customer_years AS (
          SELECT op.billing_client_ref, cd.year
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year IN (1998, 1999)
            AND op.billing_client_ref IS NOT NULL
          GROUP BY op.billing_client_ref, cd.year
        )
        SELECT count(*) AS retained_online_customers
        FROM (
          SELECT billing_client_ref
          FROM customer_years
          GROUP BY billing_client_ref
          HAVING count(DISTINCT year) = 2
        ) retained",SELECT,,Notebook,46674,1941,596,40339,704,322712,3094,2026-01-01T08:16:00+00:00,2026-01-01T08:16:46.674000+00:00,2026-01-01T08:16:46.674000+00:00,4519841,592099171,923,419,67,38.53,False,19,311206856,"{""source"":""synthetic_retail_analytics"",""template"":""online_retention""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""online_retention""}"
synthetic-account,synthetic-workspace,retail-stmt-000003,retail-session-0058,FINISHED,marketing_ops@example.com,user-20213,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 1998
          AND m.category = 'Jewelry'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,JDBC,29993,2060,200,21655,2688,21655,3390,2026-01-01T08:28:00+00:00,2026-01-01T08:28:29.993000+00:00,2026-01-01T08:28:29.993000+00:00,602554,18076620,629,39,53,51.51,True,109,4676564,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-026"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000004,retail-session-0055,FINISHED,growth_pm@example.com,user-73750,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2000
          AND cd.month_of_year = 7
          AND m.category = 'Men'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Databricks SQL,965,652,317,0,1185,0,4425,2026-01-01T08:09:00+00:00,2026-01-01T08:09:00.965000+00:00,2026-01-01T08:09:00.965000+00:00,2044577,210591431,637,346,80,91.12,False,176,19976948,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000005,retail-session-0059,FINISHED,growth_pm@example.com,user-73750,"WITH channel_customers AS (
          SELECT 'online' AS channel, op.billing_client_ref AS client_ref
          FROM online_purchases op
          JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'mail_order' AS channel, mp.billing_client_ref AS client_ref
          FROM mail_order_purchases mp
          JOIN calendar_days cd ON mp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
          UNION ALL
          SELECT 'store' AS channel, sp.client_ref AS client_ref
          FROM store_purchases sp
          JOIN calendar_days cd ON sp.sale_calendar_day_ref = cd.calendar_day_record
          WHERE cd.year = 2001
        )
        SELECT channel, count(DISTINCT client_ref) AS customers
        FROM channel_customers
        WHERE client_ref IS NOT NULL
        GROUP BY channel
        ORDER BY customers DESC",SELECT,,Notebook,34693,1972,1382,25872,2433,206976,3034,2026-01-01T08:28:00+00:00,2026-01-01T08:28:34.693000+00:00,2026-01-01T08:28:34.693000+00:00,2941862,458930472,399,199,95,8.64,False,6,273264156,"{""source"":""synthetic_retail_analytics"",""template"":""channel_customer_comparison""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""channel_customer_comparison""}"
synthetic-account,synthetic-workspace,retail-stmt-000006,retail-session-0047,FINISHED,finance_partner@example.com,user-26242,"WITH refunds AS (
          SELECT 'online' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM online_refunds
          UNION ALL
          SELECT 'mail_order' AS channel, refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM mail_order_refunds
          UNION ALL
          SELECT 'store' AS channel, client_ref AS refunded_client_ref, merchandise_ref, return_calendar_day_ref, return_amount
          FROM store_refunds
        )
        SELECT
          r.channel,
          m.category,
          count(DISTINCT r.refunded_client_ref) AS refunded_customers,
          sum(r.return_amount) AS refund_amount
        FROM refunds r
        JOIN merchandise m ON r.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON r.return_calendar_day_ref = cd.calendar_day_record
        WHERE cd.year = 2001
          AND m.category = 'Shoes'
        GROUP BY r.channel, m.category
        ORDER BY refund_amount DESC",SELECT,,JDBC,55544,731,1380,44310,2754,310170,6369,2026-01-01T09:05:00+00:00,2026-01-01T09:05:55.544000+00:00,2026-01-01T09:05:55.544000+00:00,4502581,378216804,222,465,63,15.6,False,105,10117240,"{""source"":""synthetic_retail_analytics"",""template"":""refunds_by_channel""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-018"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""refunds_by_channel""}"
synthetic-account,synthetic-workspace,retail-stmt-000007,retail-session-0078,CANCELED,customer_insights@example.com,user-96490,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 1998
          AND cd.month_of_year = 10
          AND m.category = 'Home'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,Statement canceled by user,DiracData Simulation,6195,2127,590,1490,1988,2980,0,2026-01-01T09:06:00+00:00,2026-01-01T09:06:06.195000+00:00,2026-01-01T09:06:06.195000+00:00,3826105,141565885,0,477,22,93.07,False,210,65122899,"{""source"":""synthetic_retail_analytics"",""template"":""canceled_long_query""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":""retail-dash-013"",""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""canceled_long_query""}"
synthetic-account,synthetic-workspace,retail-stmt-000008,retail-session-0002,FINISHED,supply_chain@example.com,user-85779,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND m.category = 'Women'
        GROUP BY cd.year, m.category",SELECT,,DiracData Simulation,17433,1451,167,7341,3672,51387,4802,2026-01-01T09:03:00+00:00,2026-01-01T09:03:17.433000+00:00,2026-01-01T09:03:17.433000+00:00,2873744,410945392,684,94,60,55.44,False,166,357791607,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
synthetic-account,synthetic-workspace,retail-stmt-000009,retail-session-0013,FINISHED,finance_partner@example.com,user-26242,"SELECT
          fc.warehouse_name,
          m.category,
          cd.year,
          cd.month_of_year,
          sum(sl.quantity_on_hand) AS stock_on_hand
        FROM stock_levels sl
        JOIN merchandise m ON sl.merchandise_ref = m.merchandise_record
        JOIN calendar_days cd ON sl.calendar_day_ref = cd.calendar_day_record
        JOIN fulfillment_centers fc ON sl.fulfillment_center_ref = fc.fulfillment_center_record
        WHERE cd.year = 2002
          AND cd.month_of_year = 3
          AND m.category = 'Shoes'
        GROUP BY fc.warehouse_name, m.category, cd.year, cd.month_of_year
        ORDER BY stock_on_hand ASC
        LIMIT 50",SELECT,,Notebook,22538,339,581,19036,1422,76144,1160,2026-01-01T10:08:00+00:00,2026-01-01T10:08:22.538000+00:00,2026-01-01T10:08:22.538000+00:00,4382731,411976714,906,198,60,80.55,False,288,282575935,"{""source"":""synthetic_retail_analytics"",""template"":""inventory_health""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""inventory_health""}"
synthetic-account,synthetic-workspace,retail-stmt-000010,retail-session-0068,FINISHED,data_quality@example.com,user-22633,"SELECT
          cd.year,
          m.category,
          sum(op.net_paid) AS net_paid,
          sum(op.net_profit) AS net_profit,
          sum(op.net_profit) / nullif(sum(op.net_paid), 0) AS profit_margin
        FROM online_purchases op
        JOIN calendar_days cd ON op.sale_calendar_day_ref = cd.calendar_day_record
        JOIN merchandise m ON op.merchandise_ref = m.merchandise_record
        WHERE cd.year = 2001
          AND m.category = 'Home'
        GROUP BY cd.year, m.category",SELECT,,Databricks SQL,11827,358,1270,4277,1056,21385,4866,2026-01-01T08:54:00+00:00,2026-01-01T08:54:11.827000+00:00,2026-01-01T08:54:11.827000+00:00,4907576,269916680,180,32,4,16.19,True,245,63886487,"{""source"":""synthetic_retail_analytics"",""template"":""financial_margin""}","{""cluster_id"":null,""type"":""WAREHOUSE"",""warehouse_id"":""0123-456789-retailwh""}","{""dashboard_id"":null,""job_info"":null,""notebook_info"":null}",{},"{""pod"":""retail_analytics"",""simulated"":""true"",""template"":""financial_margin""}"
