history_id,category,difficulty,nl_query,sql,tables_used,columns_used,join_edges,expected_ambiguities,source_template,template_variant,notes
history_001,customer,easy,Count current F customers from TX whose first sale year is 2001.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2001
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,1,Current customer profile and geography.
history_002,customer,easy,Count current F customers from TX whose first sale year is 2002.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2002
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,2,Current customer profile and geography.
history_003,customer,easy,Count current F customers from TX whose first sale year is 2003.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2003
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,3,Current customer profile and geography.
history_004,customer,easy,Count current F customers from TX whose first sale year is 2004.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2004
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,4,Current customer profile and geography.
history_005,customer,easy,Count current M customers from TX whose first sale year is 2001.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'M' AND a.state = 'TX' AND cd.year = 2001
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,5,Current customer profile and geography.
history_006,customer,easy,Count current M customers from TX whose first sale year is 2002.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'M' AND a.state = 'TX' AND cd.year = 2002
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,6,Current customer profile and geography.
history_007,customer,easy,Count current M customers from TX whose first sale year is 2003.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'M' AND a.state = 'TX' AND cd.year = 2003
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,7,Current customer profile and geography.
history_008,customer,easy,Count current M customers from TX whose first sale year is 2004.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'M' AND a.state = 'TX' AND cd.year = 2004
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,8,Current customer profile and geography.
history_009,customer,easy,Count current F customers from GA whose first sale year is 2001.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'GA' AND cd.year = 2001
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,9,Current customer profile and geography.
history_010,customer,easy,Count current F customers from GA whose first sale year is 2002.,"
        SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'GA' AND cd.year = 2002
        GROUP BY cp.gender, a.state, cd.year
        ",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,,current_customer_profile,10,Current customer profile and geography.
