"test_id","category","difficulty","nl_query","expected_retail_tables","expected_canonical_tpcds_tables","expected_measures","semantic_focus"
"TPCDS-001","store_sales_inventory_promotion_income","hard","For 2002 store purchases tied to marketing campaigns, show the top 10 household income bands and warehouses that had positive stock for the sold items on the sale date, ranked by store net sales and distinct customers.","store_purchases;calendar_days;marketing_campaigns;clients;household_profiles;income_ranges;stock_levels;fulfillment_centers;merchandise","store_sales;date_dim;promotion;customer;household_demographics;income_band;inventory;warehouse;item","sum store net paid; distinct store customers; units sold","Warehouse is inferred through stock availability for the sold item on the sale date; do not invent a direct store-to-warehouse fulfillment key."
"TPCDS-002","web_sales_promotion_site_income","hard","Which web properties and site page types drove the most online net paid in 2002 for female preferred customers in each income band when a marketing campaign was attached?","online_purchases;online_properties;site_pages;marketing_campaigns;clients;client_profiles;household_profiles;income_ranges;calendar_days","web_sales;web_site;web_page;promotion;customer;customer_demographics;household_demographics;income_band;date_dim","sum online net paid; distinct online customers","Tests web property plus site page plus promotion plus customer income and gender context."
"TPCDS-003","catalog_warehouse_shipping_income","hard","For mail-order purchases in 2002, rank warehouses and delivery carriers by net paid with delivery for high-income households, and show distinct customers and distinct orders.","mail_order_purchases;fulfillment_centers;delivery_methods;clients;household_profiles;income_ranges;calendar_days;support_centers","catalog_sales;warehouse;ship_mode;customer;household_demographics;income_band;date_dim;call_center","sum net paid with delivery; distinct customers; distinct orders","Warehouse is directly available on mail-order purchases; income comes through customer household profile."
"TPCDS-004","cross_channel_promotion_customer","hard","For customers in California during 2002, compare promoted online, mail-order, and store purchase revenue by income band and customer gender.","online_purchases;mail_order_purchases;store_purchases;calendar_days;clients;addresses;client_profiles;household_profiles;income_ranges;marketing_campaigns","web_sales;catalog_sales;store_sales;date_dim;customer;customer_address;customer_demographics;household_demographics;income_band;promotion","sum net paid by channel; distinct customers by channel","Requires channel union without mixing billing customer keys incorrectly."
"TPCDS-005","web_returns_site_promotion","hard","For 2002 online purchases with campaigns, which web properties and site page types had the highest refunded net paid, and what share of promoted online net paid was refunded?","online_purchases;online_refunds;online_properties;site_pages;marketing_campaigns;calendar_days;merchandise;return_reasons","web_sales;web_returns;web_site;web_page;promotion;date_dim;item;reason","sum promoted online net paid; sum refunded net paid; refund rate","Tests purchase-to-return alignment and ratio denominator clarity."
"TPCDS-006","store_returns_income_promotion","hard","For store transactions in 2002, compare net sales and return amounts by income band, product category, and campaign purpose for customers with known household profiles.","store_purchases;store_refunds;marketing_campaigns;clients;household_profiles;income_ranges;merchandise;calendar_days;return_reasons","store_sales;store_returns;promotion;customer;household_demographics;income_band;item;date_dim;reason","sum store net paid; sum return amount; return rate","Tests store sales and returns with campaign and income segmentation."
"TPCDS-007","warehouse_stock_web_demand","hard","For each warehouse in 2002, which merchandise categories had positive stock on days when online promoted sales occurred, and what were online customers and online net paid for those categories?","stock_levels;fulfillment_centers;online_purchases;marketing_campaigns;merchandise;calendar_days;clients","inventory;warehouse;web_sales;promotion;item;date_dim;customer","distinct online customers; sum online net paid; stock days","Warehouse is inventory availability, not online fulfillment."
"TPCDS-008","campaign_lift_by_channel","hard","For each marketing campaign purpose in 2002, compare customer counts and net paid across store, online, and mail-order channels, split by household income band.","store_purchases;online_purchases;mail_order_purchases;marketing_campaigns;clients;household_profiles;income_ranges;calendar_days","store_sales;web_sales;catalog_sales;promotion;customer;household_demographics;income_band;date_dim","distinct customers; sum net paid by channel","Tests consistent customer identity across all three sales channels."
"TPCDS-009","site_page_customer_geography","medium","For online purchases in 2002, show net paid and distinct customers by site page type, web property, and customer state for promoted orders only.","online_purchases;site_pages;online_properties;marketing_campaigns;clients;addresses;calendar_days","web_sales;web_page;web_site;promotion;customer;customer_address;date_dim","sum online net paid; distinct customers","Tests web-site context and current customer address geography."
"TPCDS-010","store_location_product_income","medium","Which store locations in Tennessee sold the most Jewelry items in 2002, and how did the customer count split by household income band?","store_purchases;retail_locations;merchandise;calendar_days;clients;household_profiles;income_ranges","store_sales;store;item;date_dim;customer;household_demographics;income_band","sum store net paid; distinct customers","Tests store geography versus customer income segmentation."
