case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
fin_gold_001,fintech_schema,tpv,easy,What is total payment volume by rail type for successful payments?,"{""columns"": [""rail_type"", ""tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 7, ""result_hash"": ""fb377fa780a54bfa7e352034f0c15c38eca2c3f14b41d8f77aed3540a975f594"", ""row_count"": 7, ""rows"": [[""UPI"", 36584599.709999986], [""CC"", 14734444.680000043], [""DC"", 9744289.730000008], [""IMPS"", 7068599.679999982], [""NEFT"", 6190648.45], [""NETBANKING"", 5631436.009999987], [""WALLET"", 2860669.4899999984]], ""scalar"": null, ""truncated"": false}",7,ordered_rows,fb377fa780a54bfa7e352034f0c15c38eca2c3f14b41d8f77aed3540a975f594,"SELECT pa.rail_type, SUM(p.amount) AS tpv FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE p.payment_status = 'SUCCESS' GROUP BY pa.rail_type ORDER BY tpv DESC",,,payments.rail_ref = payment_attributes.rail_ref,TPV uses successful payment amount only.
fin_gold_002,fintech_schema,psr,easy,What is payment success rate for UPI payments since 2026-01-01?,"{""columns"": [""rail_type"", ""psr"", ""attempts""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""212d435007be3b0f2d179ab73786ccc8e2bf5c677dd36cb566c331f6861dcf69"", ""row_count"": 1, ""rows"": [[""UPI"", 0.7882001493651979, 6695]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,212d435007be3b0f2d179ab73786ccc8e2bf5c677dd36cb566c331f6861dcf69,"SELECT pa.rail_type, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / COUNT(*) AS psr, COUNT(*) AS attempts FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE pa.rail_type = 'UPI' AND p.payment_time >= '2026-01-01' GROUP BY pa.rail_type",,,payments.rail_ref = payment_attributes.rail_ref,PSR denominator includes all payment attempts.
fin_gold_003,fintech_schema,tpv,medium,Show monthly successful TPV by rail type from 2026-01-01 to 2026-06-01.,"{""columns"": [""month"", ""rail_type"", ""tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""cf4734958d49885f6de11e81f8f32227165b96e250705eb81ee74edbc1d79798"", ""row_count"": 35, ""rows"": [[""2026-01-01T00:00:00"", ""CC"", 2640009.620000001], [""2026-01-01T00:00:00"", ""DC"", 1689627.1799999985], [""2026-01-01T00:00:00"", ""IMPS"", 1255119.45], [""2026-01-01T00:00:00"", ""NEFT"", 1253612.89], [""2026-01-01T00:00:00"", ""NETBANKING"", 952866.1500000003], [""2026-01-01T00:00:00"", ""UPI"", 6647103.100000001], [""2026-01-01T00:00:00"", ""WALLET"", 626557.6099999999], [""2026-02-01T00:00:00"", ""CC"", 2376830.659999999], [""2026-02-01T00:00:00"", ""DC"", 1615618.4500000002], [""2026-02-01T00:00:00"", ""IMPS"", 1218705.94]], ""scalar"": null, ""truncated"": false}",35,ordered_rows,cf4734958d49885f6de11e81f8f32227165b96e250705eb81ee74edbc1d79798,"SELECT DATE_TRUNC('month', p.payment_time) AS month, pa.rail_type, SUM(p.amount) AS tpv FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-01-01' AND p.payment_time < '2026-06-01' GROUP BY month, pa.rail_type ORDER BY month, pa.rail_type",,,payments.rail_ref = payment_attributes.rail_ref,Use payment_time for payment reporting windows.
fin_gold_004,fintech_schema,funnel,medium,Count orders and successful payments for the subscriptions product area from 2026-03-01 to 2026-04-01.,"{""columns"": [""product_area"", ""orders_created"", ""successful_payments""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""085e28729aa6b6f02b1e655a0d98d715df5e96f11f1168f3eef7aacb359e06d1"", ""row_count"": 1, ""rows"": [[""subscriptions"", 537, 475]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,085e28729aa6b6f02b1e655a0d98d715df5e96f11f1168f3eef7aacb359e06d1,"SELECT o.product_area, COUNT(DISTINCT o.order_ref) AS orders_created, COUNT(DISTINCT CASE WHEN p.payment_status = 'SUCCESS' THEN p.payment_ref END) AS successful_payments FROM orders o LEFT JOIN payments p ON o.order_ref = p.order_ref WHERE o.product_area = 'subscriptions' AND o.order_time >= '2026-03-01' AND o.order_time < '2026-04-01' GROUP BY o.product_area",,,orders.order_ref = payments.order_ref,Use LEFT JOIN when counting created orders and payment attempts.
fin_gold_005,fintech_schema,tpv,hard,Show TPV by checkout surface and authentication mode for verified high-risk users in Maharashtra since 2026-01-01.,"{""columns"": [""checkout_surface"", ""authentication_mode"", ""tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""3df79cc76f0d52f24375d3a3e95179dc8a4fc72969cfeaa7f6361026b9557d72"", ""row_count"": 18, ""rows"": [[""dashboard"", ""otp_or_3ds"", 74619.99], [""dashboard"", ""upi_pin"", 65637.32], [""mobile_sdk"", ""upi_pin"", 65076.54], [""api"", ""upi_pin"", 62219.060000000005], [""plugin"", ""upi_pin"", 60027.45999999999], [""api"", ""bank_auth"", 58411.65], [""web"", ""bank_auth"", 43560.09], [""api"", ""otp_or_3ds"", 42502.17], [""mobile_sdk"", ""bank_auth"", 40487.96], [""mobile_sdk"", ""otp_or_3ds"", 34918.82000000001]], ""scalar"": null, ""truncated"": false}",18,ordered_rows,3df79cc76f0d52f24375d3a3e95179dc8a4fc72969cfeaa7f6361026b9557d72,"SELECT o.checkout_surface, pa.authentication_mode, SUM(p.amount) AS tpv FROM payments p JOIN orders o ON p.order_ref = o.order_ref JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-01-01' AND ua.kyc_status = 'verified' AND ua.risk_band = 'high' AND ua.state = 'Maharashtra' GROUP BY o.checkout_surface, pa.authentication_mode ORDER BY tpv DESC",,,payments.order_ref = orders.order_ref;payments.rail_ref = payment_attributes.rail_ref;payments.user_ref = user_attributes.user_ref,Distinguish user risk from payment rail risk.
fin_gold_006,fintech_schema,tpv,medium,Show successful TPV and attempts by rail type and user risk band for payments since 2026-02-01.,"{""columns"": [""rail_type"", ""risk_band"", ""successful_tpv"", ""attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""bf5b645098cd01a4b91d78ae715298315452196fedda89de8427df0e8adb7999"", ""row_count"": 21, ""rows"": [[""CC"", ""high"", 495676.94000000006, 115], [""CC"", ""low"", 6548961.439999996, 1433], [""CC"", ""medium"", 2486106.1099999994, 466], [""DC"", ""high"", 460989.4, 122], [""DC"", ""low"", 4826176.990000002, 999], [""DC"", ""medium"", 1320490.3499999994, 295], [""IMPS"", ""high"", 247506.0, 56], [""IMPS"", ""low"", 3321041.8800000018, 701], [""IMPS"", ""medium"", 1136463.51, 241], [""NEFT"", ""high"", 221543.64999999997, 48]], ""scalar"": null, ""truncated"": false}",21,ordered_rows,bf5b645098cd01a4b91d78ae715298315452196fedda89de8427df0e8adb7999,"SELECT pa.rail_type, ua.risk_band, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS successful_tpv, COUNT(*) AS attempts FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_time >= '2026-02-01' GROUP BY pa.rail_type, ua.risk_band ORDER BY pa.rail_type, ua.risk_band",,,payments.rail_ref = payment_attributes.rail_ref;payments.user_ref = user_attributes.user_ref,Attempts include every payment status.
fin_gold_007,fintech_schema,active_users,medium,How many active users are there by platform plan and gender since 2026-01-01?,"{""columns"": [""platform_plan"", ""gender"", ""active_users""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""56000951a09b305fdcf2f1841d1bfddae22c54ff56fd86ba2820df0916151540"", ""row_count"": 12, ""rows"": [[""scale"", ""M"", 154], [""growth"", ""M"", 146], [""enterprise"", ""M"", 140], [""starter"", ""M"", 136], [""growth"", ""F"", 111], [""enterprise"", ""F"", 107], [""starter"", ""F"", 97], [""scale"", ""F"", 88], [""growth"", ""Other"", 7], [""starter"", ""Other"", 5]], ""scalar"": null, ""truncated"": false}",12,ordered_rows,56000951a09b305fdcf2f1841d1bfddae22c54ff56fd86ba2820df0916151540,"SELECT u.platform_plan, ua.gender, COUNT(DISTINCT p.user_ref) AS active_users FROM payments p JOIN users u ON p.user_ref = u.user_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'SUCCESS' AND p.payment_time >= '2026-01-01' GROUP BY u.platform_plan, ua.gender ORDER BY active_users DESC",,,payments.user_ref = users.user_ref;payments.user_ref = user_attributes.user_ref,Active user means at least one successful payment in the period.
fin_gold_008,fintech_schema,failures,medium,Which states have the highest failed payment attempts for active accounts since 2026-01-01?,"{""columns"": [""state"", ""failed_attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 7, ""result_hash"": ""927e625986cfe3c9d0d271ada48fe5b404283d9fe47c79f50e1ed3215c3369c8"", ""row_count"": 7, ""rows"": [[""Delhi"", 314], [""Gujarat"", 307], [""Telangana"", 289], [""Karnataka"", 283], [""Rajasthan"", 265], [""Tamil Nadu"", 264], [""Maharashtra"", 222]], ""scalar"": null, ""truncated"": false}",7,ordered_rows,927e625986cfe3c9d0d271ada48fe5b404283d9fe47c79f50e1ed3215c3369c8,"SELECT ua.state, COUNT(*) AS failed_attempts FROM payments p JOIN users u ON p.user_ref = u.user_ref JOIN user_attributes ua ON p.user_ref = ua.user_ref WHERE p.payment_status = 'FAILED' AND p.payment_time >= '2026-01-01' AND u.account_state = 'active' GROUP BY ua.state ORDER BY failed_attempts DESC",,,payments.user_ref = users.user_ref;payments.user_ref = user_attributes.user_ref,Account active is users.account_state.
fin_gold_009,fintech_schema,checkout,medium,Compare TPV and payment success rate across checkout surfaces for mobile_sdk and web since 2026-01-01.,"{""columns"": [""checkout_surface"", ""tpv"", ""psr"", ""attempts""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 2, ""result_hash"": ""044509d4714865dc354bdc5f35a85209ff30d110c9f6e75a0e1d75dc6a9f86e3"", ""row_count"": 2, ""rows"": [[""mobile_sdk"", 14955888.27000003, 0.7896112381574649, 3061], [""web"", 13722744.929999987, 0.7989590110605075, 3074]], ""scalar"": null, ""truncated"": false}",2,ordered_rows,044509d4714865dc354bdc5f35a85209ff30d110c9f6e75a0e1d75dc6a9f86e3,"SELECT o.checkout_surface, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN p.amount ELSE 0 END) AS tpv, SUM(CASE WHEN p.payment_status = 'SUCCESS' THEN 1 ELSE 0 END)::DOUBLE / COUNT(*) AS psr, COUNT(*) AS attempts FROM orders o JOIN payments p ON o.order_ref = p.order_ref WHERE o.checkout_surface IN ('mobile_sdk', 'web') AND p.payment_time >= '2026-01-01' GROUP BY o.checkout_surface ORDER BY o.checkout_surface",,,orders.order_ref = payments.order_ref,PSR denominator must include all attempts.
fin_gold_010,fintech_schema,confounder,hard,"For low-risk payment rails, show TPV by issuer and route partner for successful payments since 2026-01-01.","{""columns"": [""issuer_name"", ""route_partner"", ""tpv""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""7f013c5ec3b10f41c6c11a3b46b1b1795a7f462efa04eef417b96197f827e040"", ""row_count"": 32, ""rows"": [[""NPCI"", ""rzp_router_c"", 2202378.8099999977], [""SBI"", ""rzp_router_b"", 2014935.999999998], [""YesBank"", ""rzp_router_c"", 1971695.189999999], [""Axis"", ""rzp_router_a"", 1901572.55], [""Kotak"", ""rzp_router_d"", 1831145.5799999991], [""RBL"", ""rzp_router_a"", 1750659.6699999997], [""RBL"", ""rzp_router_c"", 1744127.9700000002], [""RBL"", ""rzp_router_b"", 1702219.459999999], [""ICICI"", ""rzp_router_d"", 1701287.7300000002], [""Kotak"", ""rzp_router_c"", 1671934.6400000013]], ""scalar"": null, ""truncated"": false}",32,ordered_rows,7f013c5ec3b10f41c6c11a3b46b1b1795a7f462efa04eef417b96197f827e040,"SELECT pa.issuer_name, pa.route_partner, SUM(p.amount) AS tpv FROM payments p JOIN payment_attributes pa ON p.rail_ref = pa.rail_ref WHERE p.payment_status = 'SUCCESS' AND pa.risk_band = 'low' AND p.payment_time >= '2026-01-01' GROUP BY pa.issuer_name, pa.route_partner ORDER BY tpv DESC",,,payments.rail_ref = payment_attributes.rail_ref,Low-risk payment rails means payment_attributes.risk_band.
