case_id,category,difficulty,question,expected_answer
gold_001,customer,easy,Count current F customers from TX whose first sale year is 2001.,369
gold_005,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,10 rows
gold_009,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 0-500.,20 rows
gold_013,online_sales,medium,How many F online shoppers from TX bought Music in 2001?,385
gold_017,online_sales,hard,Online Music customers from TX in 2001 by household income band.,20 rows
gold_023,online_sales,hard,Compare billing and shipping states for online Music purchases in 2003.,73 rows
gold_025,online_sales,hard,How many online purchases in 2001 shipped to a different customer than billed for billing state TX?,11636
gold_029,web_site,medium,Online net paid in 2001 for property site_0 by site page type general.,5280
gold_033,web_site,medium,Online property performance for market class Open arms shall make sports. Dates  in property state TN during 2001.,9806
gold_037,web_site,easy,Summarize site pages of type general with auto-generated flag N by content counts.,1.5714285714285714
gold_041,marketing,medium,Which Unknown campaigns drove online Music net paid sales in 2001?,11 rows
gold_045,marketing,easy,Show marketing campaign channel mix for Unknown campaigns with discount flag N.,0
gold_049,marketing,medium,Campaign duration and target response for Unknown campaigns starting in 2001.,0 rows
gold_053,store_sales,medium,Store net sales in TN for Music during month 1 of 2001.,5173021.28
gold_057,store_sales,hard,Store Music customers in 2001 by F purchase-time profile and income band.,20 rows
gold_061,store_sales,hard,Store campaign sales for Unknown campaigns by household income band in 2001.,20 rows
gold_065,store_sales,medium,Store sales during first shift in TN stores for 2001.,314895
gold_069,returns,medium,Store refund amount for Music products with return reason reason 31 in 2001.,282520.25
gold_073,returns,hard,Store refunds by F customer profile and reason reason 31 in 2001.,1550625.52
gold_077,returns,medium,Online refund amount for Music products with reason reason 31 in 2001.,102616.97
gold_081,returns,hard,Online refunds from site pages of type general with reason reason 31 in 2001.,155952.48
gold_085,mail_order,medium,Mail order net paid with delivery for support center North Midwest and carrier AIRBORNE in 2001.,16165157.81
gold_089,mail_order,medium,Mail order delivery cost by warehouse Conventional childr and carrier AIRBORNE in 2001.,3568833.35
gold_093,mail_order,hard,Mail order customers shipped to TX by carrier AIRBORNE in 2001.,892
gold_097,mailer,medium,Mail order net sales by mailer department DEPARTMENT and mailer type monthly in 2001.,113399252.57
gold_101,mailer,easy,Mailer pages in department DEPARTMENT of type monthly that started in 2001.,1272
gold_105,returns,hard,Mail order refunds with reason reason 31 by carrier AIRBORNE in 2001.,104476.8
gold_109,inventory,medium,Positive stock for Music at warehouse Conventional childr during month 1 of 2001.,1768967
gold_113,inventory,hard,Compare online demand and stock for Music at warehouse Conventional childr in 2001.,218108
gold_117,product,easy,"Summarize merchandise for brand edu packscholar #1, color turquoise, and size N/A.",6 rows
gold_002_twin,customer,easy,Count current F customers from TX whose first sale year is 2002.,344
gold_006_twin,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,10 rows
gold_010_twin,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 1001-5000.,20 rows
gold_014_twin,online_sales,medium,How many F online shoppers from TX bought Music in 2002?,359
gold_018_twin,online_sales,hard,Online Music customers from TX in 2002 by household income band.,20 rows
shape_anti_join,customer,medium,How many customers from Texas have never made an online purchase?,4319
shape_left_join_zero,mail_order,medium,"For each delivery method, how many mail order purchases used it? Include methods with none.",6 rows
shape_top_n,customer,medium,What are the top 5 states by number of customers? Return state and customer count.,5 rows
shape_having,product,medium,Which merchandise categories have more than 1800 products? Return category and product count.,5 rows
shape_date_range,online_sales,easy,How many online purchases happened between 2001 and 2002 inclusive?,289524
shape_fanout_trap,online_sales,medium,How many distinct customers made an online purchase in 2001?,11552
trap_nonexistent_value,trap,hard,Count male customers from New York who shopped clothing online in 2002.,ABSTAIN (trap)
trap_nonexistent_gender,trap,hard,How many customers have gender recorded as 'Unknown'?,ABSTAIN (trap)
