case_id,schema,category,difficulty,question,expected_output,expected_row_count,comparison_mode,expected_result_hash,expected_sql,expected_tables,expected_columns,expected_join_edges,source_notes
gold_001,retail_analytics,customer,easy,Count current F customers from TX whose first sale year is 2001.,"{""columns"": [""gender"", ""state"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""e6af37c74a6a2d7d46914265eb2557d7bcdd58fd6ad40156a472974e723003e9"", ""row_count"": 1, ""rows"": [[""F"", ""TX"", 2001, 369]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,e6af37c74a6a2d7d46914265eb2557d7bcdd58fd6ad40156a472974e723003e9,"SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2001
        GROUP BY cp.gender, a.state, cd.year",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,Current customer profile and geography.
gold_002,retail_analytics,customer,easy,Count current F customers from TX whose first sale year is 2002.,"{""columns"": [""gender"", ""state"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""956a2968716ef845c4a237985460a8445ce8f300e6d1fb5b354d3ea846abec2c"", ""row_count"": 1, ""rows"": [[""F"", ""TX"", 2002, 344]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,956a2968716ef845c4a237985460a8445ce8f300e6d1fb5b354d3ea846abec2c,"SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2002
        GROUP BY cp.gender, a.state, cd.year",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,Current customer profile and geography.
gold_003,retail_analytics,customer,easy,Count current F customers from TX whose first sale year is 2003.,"{""columns"": [""gender"", ""state"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 1, ""result_hash"": ""1e24dd583a8a285103945e39e7f1138ac957718bda3851ddaaa782a6dd88df51"", ""row_count"": 1, ""rows"": [[""F"", ""TX"", 2003, 10]], ""scalar"": null, ""truncated"": false}",1,unordered_rows,1e24dd583a8a285103945e39e7f1138ac957718bda3851ddaaa782a6dd88df51,"SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2003
        GROUP BY cp.gender, a.state, cd.year",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,Current customer profile and geography.
gold_004,retail_analytics,customer,easy,Count current F customers from TX whose first sale year is 2004.,"{""columns"": [""gender"", ""state"", ""year"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 0, ""result_hash"": ""2c7b7781caeba9d59bde0a77e0d9b682046a212469e460ff0e8b1971f3f52582"", ""row_count"": 0, ""rows"": [], ""scalar"": null, ""truncated"": false}",0,unordered_rows,2c7b7781caeba9d59bde0a77e0d9b682046a212469e460ff0e8b1971f3f52582,"SELECT cp.gender, a.state, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN addresses a ON c.current_address_ref = a.address_record
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE cp.gender = 'F' AND a.state = 'TX' AND cd.year = 2004
        GROUP BY cp.gender, a.state, cd.year",addresses;calendar_days;client_profiles;clients,addresses.address_record;addresses.state;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;clients.client_record;clients.current_address_ref;clients.current_client_profile_ref;clients.first_sale_calendar_day_ref,addresses.address_record = clients.current_address_ref;calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref;client_profiles.client_profile_record = clients.current_client_profile_ref,Current customer profile and geography.
gold_005,retail_analytics,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"{""columns"": [""birth_country"", ""preferred_client_flag"", ""year"", ""customers""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7"", ""row_count"": 10, ""rows"": [[""VANUATU"", ""N"", 1993, 26], [""VANUATU"", ""N"", 1994, 15], [""VANUATU"", ""N"", 1995, 20], [""VANUATU"", ""N"", 1996, 27], [""VANUATU"", ""N"", 1997, 21], [""VANUATU"", ""N"", 1998, 30], [""VANUATU"", ""N"", 1999, 32], [""VANUATU"", ""N"", 2000, 31], [""VANUATU"", ""N"", 2001, 23], [""VANUATU"", ""N"", 2002, 27]], ""scalar"": null, ""truncated"": false}",10,ordered_rows,2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7,"SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,Customer lifecycle and preferred flag.
gold_006,retail_analytics,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"{""columns"": [""birth_country"", ""preferred_client_flag"", ""year"", ""customers""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7"", ""row_count"": 10, ""rows"": [[""VANUATU"", ""N"", 1993, 26], [""VANUATU"", ""N"", 1994, 15], [""VANUATU"", ""N"", 1995, 20], [""VANUATU"", ""N"", 1996, 27], [""VANUATU"", ""N"", 1997, 21], [""VANUATU"", ""N"", 1998, 30], [""VANUATU"", ""N"", 1999, 32], [""VANUATU"", ""N"", 2000, 31], [""VANUATU"", ""N"", 2001, 23], [""VANUATU"", ""N"", 2002, 27]], ""scalar"": null, ""truncated"": false}",10,ordered_rows,2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7,"SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,Customer lifecycle and preferred flag.
gold_007,retail_analytics,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"{""columns"": [""birth_country"", ""preferred_client_flag"", ""year"", ""customers""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7"", ""row_count"": 10, ""rows"": [[""VANUATU"", ""N"", 1993, 26], [""VANUATU"", ""N"", 1994, 15], [""VANUATU"", ""N"", 1995, 20], [""VANUATU"", ""N"", 1996, 27], [""VANUATU"", ""N"", 1997, 21], [""VANUATU"", ""N"", 1998, 30], [""VANUATU"", ""N"", 1999, 32], [""VANUATU"", ""N"", 2000, 31], [""VANUATU"", ""N"", 2001, 23], [""VANUATU"", ""N"", 2002, 27]], ""scalar"": null, ""truncated"": false}",10,ordered_rows,2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7,"SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,Customer lifecycle and preferred flag.
gold_008,retail_analytics,customer,medium,Show preferred-customer counts by first sale year for customers born in VANUATU with preferred flag N.,"{""columns"": [""birth_country"", ""preferred_client_flag"", ""year"", ""customers""], ""comparison_mode"": ""ordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7"", ""row_count"": 10, ""rows"": [[""VANUATU"", ""N"", 1993, 26], [""VANUATU"", ""N"", 1994, 15], [""VANUATU"", ""N"", 1995, 20], [""VANUATU"", ""N"", 1996, 27], [""VANUATU"", ""N"", 1997, 21], [""VANUATU"", ""N"", 1998, 30], [""VANUATU"", ""N"", 1999, 32], [""VANUATU"", ""N"", 2000, 31], [""VANUATU"", ""N"", 2001, 23], [""VANUATU"", ""N"", 2002, 27]], ""scalar"": null, ""truncated"": false}",10,ordered_rows,2406ed67eaeb6f454cccaf15cc2b0d76c45fd0bc417f7dcf0137c53462daf6a7,"SELECT c.birth_country, c.preferred_client_flag, cd.year, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN calendar_days cd ON c.first_sale_calendar_day_ref = cd.calendar_day_record
        WHERE c.birth_country = 'VANUATU' AND c.preferred_client_flag = 'N'
        GROUP BY c.birth_country, c.preferred_client_flag, cd.year
        ORDER BY cd.year",calendar_days;clients,calendar_days.calendar_day_record;calendar_days.year;clients.birth_country;clients.client_record;clients.first_sale_calendar_day_ref;clients.preferred_client_flag,calendar_days.calendar_day_record = clients.first_sale_calendar_day_ref,Customer lifecycle and preferred flag.
gold_009,retail_analytics,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 0-500.,"{""columns"": [""education_status"", ""credit_rating"", ""buy_potential"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""41f9915ee777679cc70b002d4857e23e8456dfad68665e3edccb06934a955725"", ""row_count"": 20, ""rows"": [[""2 yr Degree"", ""Good"", ""0-500"", 10001, 20000, 40], [""2 yr Degree"", ""Good"", ""0-500"", 60001, 70000, 36], [""2 yr Degree"", ""Good"", ""0-500"", 180001, 190000, 24], [""2 yr Degree"", ""Good"", ""0-500"", 130001, 140000, 28], [""2 yr Degree"", ""Good"", ""0-500"", 30001, 40000, 30], [""2 yr Degree"", ""Good"", ""0-500"", 120001, 130000, 27], [""2 yr Degree"", ""Good"", ""0-500"", 50001, 60000, 29], [""2 yr Degree"", ""Good"", ""0-500"", 140001, 150000, 30], [""2 yr Degree"", ""Good"", ""0-500"", 150001, 160000, 32], [""2 yr Degree"", ""Good"", ""0-500"", 170001, 180000, 28]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,41f9915ee777679cc70b002d4857e23e8456dfad68665e3edccb06934a955725,"SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '0-500'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,Current profile plus household income.
gold_010,retail_analytics,customer,medium,Profile current customers with 2 yr Degree education and Good credit rating by income band and buy potential 1001-5000.,"{""columns"": [""education_status"", ""credit_rating"", ""buy_potential"", ""lower_bound"", ""upper_bound"", ""customers""], ""comparison_mode"": ""unordered_rows"", ""preview_row_count"": 10, ""result_hash"": ""06875fef5565d38e2c7374c1b7cd68cba676cd8ea629889cea78e9e4f205d3d1"", ""row_count"": 20, ""rows"": [[""2 yr Degree"", ""Good"", ""1001-5000"", 60001, 70000, 38], [""2 yr Degree"", ""Good"", ""1001-5000"", 10001, 20000, 28], [""2 yr Degree"", ""Good"", ""1001-5000"", 100001, 110000, 20], [""2 yr Degree"", ""Good"", ""1001-5000"", 140001, 150000, 26], [""2 yr Degree"", ""Good"", ""1001-5000"", 170001, 180000, 26], [""2 yr Degree"", ""Good"", ""1001-5000"", 160001, 170000, 44], [""2 yr Degree"", ""Good"", ""1001-5000"", 50001, 60000, 29], [""2 yr Degree"", ""Good"", ""1001-5000"", 110001, 120000, 28], [""2 yr Degree"", ""Good"", ""1001-5000"", 20001, 30000, 22], [""2 yr Degree"", ""Good"", ""1001-5000"", 180001, 190000, 28]], ""scalar"": null, ""truncated"": false}",20,unordered_rows,06875fef5565d38e2c7374c1b7cd68cba676cd8ea629889cea78e9e4f205d3d1,"SELECT cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound, COUNT(DISTINCT c.client_record) AS customers
        FROM clients c
        JOIN client_profiles cp ON c.current_client_profile_ref = cp.client_profile_record
        JOIN household_profiles hp ON c.current_household_profile_ref = hp.household_profile_record
        JOIN income_ranges ir ON hp.income_range_ref = ir.income_range_record
        WHERE cp.education_status = '2 yr Degree' AND cp.credit_rating = 'Good' AND hp.buy_potential = '1001-5000'
        GROUP BY cp.education_status, cp.credit_rating, hp.buy_potential, ir.lower_bound, ir.upper_bound",client_profiles;clients;household_profiles;income_ranges,client_profiles.client_profile_record;client_profiles.credit_rating;client_profiles.education_status;clients.client_record;clients.current_client_profile_ref;clients.current_household_profile_ref;household_profiles.buy_potential;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,client_profiles.client_profile_record = clients.current_client_profile_ref;clients.current_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record,Current profile plus household income.
