case_id,category,question,expected_tables,expected_columns,expected_join_edges,expected_ambiguities,notes
retail_001,customer_geography,"count all male customers from california",clients;client_profiles;addresses,clients.client_record;clients.current_client_profile_ref;clients.current_address_ref;client_profiles.client_profile_record;client_profiles.gender;addresses.address_record;addresses.state,clients.current_client_profile_ref = client_profiles.client_profile_record;clients.current_address_ref = addresses.address_record,,Simple current customer profile and geography baseline.
retail_002,online_customer_slice,"how many customers from Arizona shopped electronic items online in 2002? split by male vs female",online_purchases;calendar_days;merchandise;addresses;client_profiles,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;merchandise.merchandise_record;merchandise.category;addresses.address_record;addresses.state;client_profiles.client_profile_record;client_profiles.gender,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record;online_purchases.billing_address_ref = addresses.address_record;online_purchases.billing_client_profile_ref = client_profiles.client_profile_record,,Customer geography and gender should use purchase-time online refs unless user asks current profile.
retail_003,snapshot_vs_current,"count all customers who shopped online in 2002 and slice them by gender, household income and state and give me some insights",online_purchases;calendar_days;client_profiles;household_profiles;income_ranges;addresses,online_purchases.billing_client_ref;online_purchases.sale_calendar_day_ref;online_purchases.billing_client_profile_ref;online_purchases.billing_household_profile_ref;online_purchases.billing_address_ref;calendar_days.calendar_day_record;calendar_days.year;client_profiles.client_profile_record;client_profiles.gender;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound;addresses.address_record;addresses.state,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_client_profile_ref = client_profiles.client_profile_record;online_purchases.billing_household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record;online_purchases.billing_address_ref = addresses.address_record,current vs transaction-time profile,Gold snapshot/current ambiguity test.
retail_004,anti_join,"How many female customers from Maine shopped jewelry online in 2002 but did not shop any product in 2001?",online_purchases;calendar_days;merchandise;addresses;client_profiles,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;merchandise.merchandise_record;merchandise.category;addresses.address_record;addresses.state;client_profiles.client_profile_record;client_profiles.gender,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record;online_purchases.billing_address_ref = addresses.address_record;online_purchases.billing_client_profile_ref = client_profiles.client_profile_record,,Requires exclusion window over online purchase customers.
retail_005,warehouse_stock_campaign,"For 2002 store purchases tied to marketing campaigns, show the top 10 household income bands and warehouses that had positive stock for the sold items on the sale date, ranked by store net sales and distinct customers.",store_purchases;calendar_days;marketing_campaigns;merchandise;stock_levels;fulfillment_centers;household_profiles;income_ranges,store_purchases.sale_calendar_day_ref;store_purchases.campaign_ref;store_purchases.merchandise_ref;store_purchases.net_paid;store_purchases.client_ref;store_purchases.household_profile_ref;calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_record;merchandise.merchandise_record;stock_levels.calendar_day_ref;stock_levels.merchandise_ref;stock_levels.fulfillment_center_ref;stock_levels.quantity_on_hand;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name;household_profiles.household_profile_record;household_profiles.income_range_ref;income_ranges.income_range_record;income_ranges.lower_bound;income_ranges.upper_bound,store_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;store_purchases.campaign_ref = marketing_campaigns.campaign_record;store_purchases.merchandise_ref = merchandise.merchandise_record;store_purchases.household_profile_ref = household_profiles.household_profile_record;household_profiles.income_range_ref = income_ranges.income_range_record;stock_levels.calendar_day_ref = calendar_days.calendar_day_record;stock_levels.merchandise_ref = merchandise.merchandise_record;stock_levels.fulfillment_center_ref = fulfillment_centers.fulfillment_center_record,warehouse stock attribution,Complex warehouse and stock ambiguity test.
retail_006,undefined_business_term,"How many active female customers from Maine shopped at least 1 jewelry item and at most 3 electronic items in the year 2002?",online_purchases;calendar_days;merchandise;addresses;client_profiles,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.billing_client_profile_ref;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.year;merchandise.category;addresses.state;client_profiles.gender,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record;online_purchases.billing_address_ref = addresses.address_record;online_purchases.billing_client_profile_ref = client_profiles.client_profile_record,active,Agent should clarify active definition before execution.
retail_007,warehouse_fulfillment,"Which warehouses served the most online electronics customers in 2002?",online_purchases;calendar_days;merchandise;fulfillment_centers,online_purchases.billing_client_ref;online_purchases.fulfillment_center_ref;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;merchandise.merchandise_record;merchandise.category;fulfillment_centers.fulfillment_center_record;fulfillment_centers.warehouse_name,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record;online_purchases.fulfillment_center_ref = fulfillment_centers.fulfillment_center_record,,Tests online fulfillment center path.
retail_008,billing_shipping_geography,"Compare customers by billing state and shipping state for online purchases in 2002.",online_purchases;calendar_days;addresses,online_purchases.billing_client_ref;online_purchases.billing_address_ref;online_purchases.shipping_address_ref;online_purchases.sale_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;addresses.address_record;addresses.state,online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.billing_address_ref = addresses.address_record;online_purchases.shipping_address_ref = addresses.address_record,billing vs shipping address,Same dimension table must be joined twice with different roles.
retail_009,campaign_performance,"Which marketing campaigns drove the most online net paid sales by product category in 2002?",online_purchases;calendar_days;marketing_campaigns;merchandise,online_purchases.campaign_ref;online_purchases.net_paid;online_purchases.sale_calendar_day_ref;online_purchases.merchandise_ref;calendar_days.calendar_day_record;calendar_days.year;marketing_campaigns.campaign_record;marketing_campaigns.campaign_name;merchandise.merchandise_record;merchandise.category,online_purchases.campaign_ref = marketing_campaigns.campaign_record;online_purchases.sale_calendar_day_ref = calendar_days.calendar_day_record;online_purchases.merchandise_ref = merchandise.merchandise_record,,Online campaign attribution.
retail_010,online_refunds,"Show refund amount by return reason and product category for online purchases in 2002.",online_refunds;calendar_days;return_reasons;merchandise,online_refunds.return_amount;online_refunds.return_reason_ref;online_refunds.merchandise_ref;online_refunds.return_calendar_day_ref;calendar_days.calendar_day_record;calendar_days.year;return_reasons.return_reason_record;return_reasons.reason_description;merchandise.merchandise_record;merchandise.category,online_refunds.return_calendar_day_ref = calendar_days.calendar_day_record;online_refunds.return_reason_ref = return_reasons.return_reason_record;online_refunds.merchandise_ref = merchandise.merchandise_record,,Online refund fact with reason dimension.
